# test_loss,test_accuracy
7.296613454818725586e-01,5.543478131294250488e-01
7.367944717407226562e-01,5.326086878776550293e-01
7.368988990783691406e-01,5.434782505035400391e-01
7.380697131156921387e-01,5.543478131294250488e-01
7.588232755661010742e-01,5.000000000000000000e-01
8.177546262741088867e-01,4.782608747482299805e-01
7.232541441917419434e-01,5.434782505035400391e-01
6.905664205551147461e-01,6.195651888847351074e-01
6.909294128417968750e-01,6.086956262588500977e-01
6.987677812576293945e-01,5.760869383811950684e-01
7.441469430923461914e-01,5.000000000000000000e-01
8.040636777877807617e-01,4.891304373741149902e-01
7.912812232971191406e-01,4.673913121223449707e-01
7.458941340446472168e-01,4.891304373741149902e-01
7.077270746231079102e-01,5.543478131294250488e-01
6.893212795257568359e-01,6.086956262588500977e-01
6.864706873893737793e-01,6.086956262588500977e-01
6.841965913772583008e-01,6.086956262588500977e-01
6.987462639808654785e-01,5.760869383811950684e-01
7.253060340881347656e-01,5.434782505035400391e-01
7.442110776901245117e-01,4.891304373741149902e-01
7.443290948867797852e-01,4.891304373741149902e-01
7.312609553337097168e-01,5.434782505035400391e-01
7.319089174270629883e-01,6.086956262588500977e-01
7.428714632987976074e-01,6.195651888847351074e-01
7.436546087265014648e-01,6.195651888847351074e-01
7.444503903388977051e-01,5.869565010070800781e-01
7.481676340103149414e-01,5.326086878776550293e-01
7.508653998374938965e-01,5.217391252517700195e-01
7.574607729911804199e-01,5.000000000000000000e-01
7.633633017539978027e-01,4.782608747482299805e-01
7.676050662994384766e-01,4.347825944423675537e-01
7.735021710395812988e-01,4.021739065647125244e-01
7.737296223640441895e-01,4.456521868705749512e-01
7.719954848289489746e-01,4.782608747482299805e-01
7.679374814033508301e-01,4.565217494964599609e-01
7.621228098869323730e-01,4.347825944423675537e-01
7.575997114181518555e-01,4.347825944423675537e-01
7.514663338661193848e-01,4.456521868705749512e-01
7.459453344345092773e-01,4.891304373741149902e-01
7.434085607528686523e-01,5.000000000000000000e-01
7.405738234519958496e-01,5.326086878776550293e-01
7.402478456497192383e-01,5.434782505035400391e-01
7.409864664077758789e-01,5.434782505035400391e-01
7.416511774063110352e-01,5.434782505035400391e-01
7.443782687187194824e-01,5.217391252517700195e-01
7.464704513549804688e-01,5.000000000000000000e-01
7.474182844161987305e-01,4.891304373741149902e-01
7.506367564201354980e-01,4.891304373741149902e-01
7.522542476654052734e-01,5.000000000000000000e-01
7.491355538368225098e-01,4.891304373741149902e-01
7.495145797729492188e-01,4.891304373741149902e-01
7.485083937644958496e-01,5.108695626258850098e-01
7.493639588356018066e-01,5.326086878776550293e-01
7.495738863945007324e-01,5.326086878776550293e-01
7.500015497207641602e-01,5.326086878776550293e-01
7.513872981071472168e-01,5.108695626258850098e-01
7.513537406921386719e-01,5.217391252517700195e-01
7.516970038414001465e-01,5.217391252517700195e-01
7.524375319480895996e-01,5.217391252517700195e-01
7.519146203994750977e-01,5.434782505035400391e-01
7.532829046249389648e-01,5.434782505035400391e-01
7.534486055374145508e-01,5.326086878776550293e-01
7.535563707351684570e-01,5.434782505035400391e-01
7.550415396690368652e-01,5.217391252517700195e-01
7.545751333236694336e-01,5.217391252517700195e-01
7.547190785408020020e-01,5.434782505035400391e-01
7.547848820686340332e-01,5.434782505035400391e-01
7.538482546806335449e-01,5.434782505035400391e-01
7.552044391632080078e-01,5.434782505035400391e-01
7.553404569625854492e-01,5.217391252517700195e-01
7.548831701278686523e-01,5.434782505035400391e-01
7.556411623954772949e-01,5.434782505035400391e-01
7.550773024559020996e-01,5.434782505035400391e-01
7.550023198127746582e-01,5.434782505035400391e-01
7.552159428596496582e-01,5.434782505035400391e-01
7.538178563117980957e-01,5.434782505035400391e-01
7.549551725387573242e-01,5.326086878776550293e-01
7.558881640434265137e-01,5.217391252517700195e-01
7.551631927490234375e-01,5.434782505035400391e-01
7.554913759231567383e-01,5.434782505035400391e-01
7.543177008628845215e-01,5.326086878776550293e-01
7.544111013412475586e-01,5.326086878776550293e-01
7.554740905761718750e-01,5.434782505035400391e-01
7.544566392898559570e-01,5.434782505035400391e-01
7.548981308937072754e-01,5.434782505035400391e-01
7.552566528320312500e-01,5.217391252517700195e-01
7.543610930442810059e-01,5.434782505035400391e-01
7.548055052757263184e-01,5.434782505035400391e-01
7.531344890594482422e-01,5.434782505035400391e-01
7.590704560279846191e-01,5.217391252517700195e-01
7.603002190589904785e-01,5.326086878776550293e-01
7.517192363739013672e-01,5.434782505035400391e-01
7.543473839759826660e-01,5.434782505035400391e-01
7.541197538375854492e-01,5.326086878776550293e-01
7.541626691818237305e-01,5.326086878776550293e-01
7.549455761909484863e-01,5.326086878776550293e-01
7.541148066520690918e-01,5.326086878776550293e-01
7.541559934616088867e-01,5.326086878776550293e-01
7.549307346343994141e-01,5.326086878776550293e-01
7.535797953605651855e-01,5.326086878776550293e-01
7.557528018951416016e-01,5.326086878776550293e-01
7.560149431228637695e-01,5.326086878776550293e-01
7.564257383346557617e-01,5.326086878776550293e-01
7.574830651283264160e-01,5.326086878776550293e-01
7.565927505493164062e-01,5.326086878776550293e-01
7.569621801376342773e-01,5.326086878776550293e-01
7.577937841415405273e-01,5.217391252517700195e-01
7.569667696952819824e-01,5.326086878776550293e-01
7.585169076919555664e-01,5.217391252517700195e-01
7.580134868621826172e-01,5.217391252517700195e-01
7.576438784599304199e-01,5.326086878776550293e-01
7.591463923454284668e-01,5.326086878776550293e-01
7.584211230278015137e-01,5.326086878776550293e-01
7.593045830726623535e-01,5.326086878776550293e-01
7.589068412780761719e-01,5.326086878776550293e-01
7.547060847282409668e-01,5.326086878776550293e-01
7.557997703552246094e-01,5.326086878776550293e-01
7.578391432762145996e-01,5.326086878776550293e-01
7.589179873466491699e-01,5.217391252517700195e-01
7.593041658401489258e-01,5.326086878776550293e-01
7.581821680068969727e-01,5.326086878776550293e-01
7.588098645210266113e-01,5.326086878776550293e-01
7.556282281875610352e-01,5.326086878776550293e-01
7.545338869094848633e-01,5.326086878776550293e-01
7.552022933959960938e-01,5.326086878776550293e-01
7.544527649879455566e-01,5.326086878776550293e-01
7.547953128814697266e-01,5.326086878776550293e-01
7.544538974761962891e-01,5.326086878776550293e-01
7.542276382446289062e-01,5.326086878776550293e-01
7.558270692825317383e-01,5.326086878776550293e-01
7.547821402549743652e-01,5.326086878776550293e-01
7.536334395408630371e-01,5.326086878776550293e-01
7.545443177223205566e-01,5.326086878776550293e-01
7.540005445480346680e-01,5.326086878776550293e-01
7.533658146858215332e-01,5.326086878776550293e-01
7.573263049125671387e-01,5.326086878776550293e-01
7.578520774841308594e-01,5.326086878776550293e-01
7.619979381561279297e-01,5.326086878776550293e-01
7.596258521080017090e-01,5.326086878776550293e-01
7.552143335342407227e-01,5.326086878776550293e-01
7.553055882453918457e-01,5.434782505035400391e-01
7.511424422264099121e-01,5.434782505035400391e-01
7.588922977447509766e-01,5.326086878776550293e-01
7.587798237800598145e-01,5.000000000000000000e-01
7.713920474052429199e-01,5.000000000000000000e-01
7.703927755355834961e-01,5.000000000000000000e-01
7.618221640586853027e-01,5.108695626258850098e-01
7.468259930610656738e-01,5.108695626258850098e-01
7.443158626556396484e-01,5.108695626258850098e-01
7.417764067649841309e-01,5.217391252517700195e-01
7.418562173843383789e-01,5.326086878776550293e-01
7.394823431968688965e-01,5.326086878776550293e-01
7.421292662620544434e-01,5.326086878776550293e-01
7.449411749839782715e-01,5.326086878776550293e-01
7.426645159721374512e-01,5.217391252517700195e-01
7.419791817665100098e-01,5.326086878776550293e-01
7.459362745285034180e-01,5.326086878776550293e-01
7.444652915000915527e-01,5.326086878776550293e-01
7.412813901901245117e-01,5.434782505035400391e-01
7.500653862953186035e-01,5.434782505035400391e-01
7.500382065773010254e-01,5.434782505035400391e-01
7.520261406898498535e-01,5.434782505035400391e-01
7.529521584510803223e-01,5.434782505035400391e-01
7.536136507987976074e-01,5.434782505035400391e-01
7.590088248252868652e-01,5.434782505035400391e-01
7.562417984008789062e-01,5.434782505035400391e-01
7.518888711929321289e-01,5.434782505035400391e-01
7.593788504600524902e-01,5.434782505035400391e-01
7.580885291099548340e-01,5.434782505035400391e-01
7.614089250564575195e-01,5.217391252517700195e-01
7.561885714530944824e-01,5.434782505035400391e-01
7.540131211280822754e-01,5.543478131294250488e-01
7.576155066490173340e-01,5.543478131294250488e-01
7.491312623023986816e-01,5.434782505035400391e-01
7.451819777488708496e-01,5.434782505035400391e-01
7.573677301406860352e-01,4.891304373741149902e-01
7.617412805557250977e-01,5.326086878776550293e-01
7.614259719848632812e-01,5.217391252517700195e-01
7.560037970542907715e-01,5.543478131294250488e-01
7.290416955947875977e-01,5.652173757553100586e-01
7.074610590934753418e-01,6.086956262588500977e-01
6.938861608505249023e-01,6.413043737411499023e-01
7.383938431739807129e-01,4.130434691905975342e-01
7.210114002227783203e-01,4.782608747482299805e-01
6.876261830329895020e-01,6.521739363670349121e-01
6.880165934562683105e-01,6.413043737411499023e-01
6.972303986549377441e-01,6.195651888847351074e-01
7.533301115036010742e-01,4.565217494964599609e-01
8.124350905418395996e-01,4.347825944423675537e-01
7.875807285308837891e-01,4.673913121223449707e-01
7.531861066818237305e-01,5.543478131294250488e-01
7.423919439315795898e-01,5.434782505035400391e-01
7.394254207611083984e-01,5.543478131294250488e-01
7.523771524429321289e-01,5.326086878776550293e-01
7.561166286468505859e-01,5.000000000000000000e-01
7.656461000442504883e-01,4.782608747482299805e-01
7.672409415245056152e-01,4.782608747482299805e-01
7.533493638038635254e-01,5.108695626258850098e-01
7.508004903793334961e-01,5.217391252517700195e-01
7.446826100349426270e-01,5.543478131294250488e-01
7.424318194389343262e-01,5.543478131294250488e-01
7.477359175682067871e-01,5.326086878776550293e-01
7.485626339912414551e-01,5.217391252517700195e-01
7.507886290550231934e-01,5.326086878776550293e-01
7.504746317863464355e-01,5.217391252517700195e-01
7.435292005538940430e-01,5.434782505035400391e-01
7.390851974487304688e-01,5.326086878776550293e-01
7.509474754333496094e-01,5.434782505035400391e-01
7.587028145790100098e-01,5.108695626258850098e-01
7.545714378356933594e-01,5.434782505035400391e-01
7.581004500389099121e-01,5.434782505035400391e-01
7.613884210586547852e-01,5.434782505035400391e-01
7.742257118225097656e-01,5.217391252517700195e-01
7.674235701560974121e-01,5.434782505035400391e-01
7.604951858520507812e-01,5.326086878776550293e-01
7.643833756446838379e-01,5.326086878776550293e-01
7.686218619346618652e-01,5.434782505035400391e-01
7.731247544288635254e-01,5.434782505035400391e-01
7.712203264236450195e-01,5.326086878776550293e-01
7.649251818656921387e-01,5.108695626258850098e-01
7.683145999908447266e-01,5.434782505035400391e-01
7.640659809112548828e-01,5.217391252517700195e-01
7.842823266983032227e-01,5.108695626258850098e-01
7.710003256797790527e-01,5.434782505035400391e-01
7.475901842117309570e-01,5.543478131294250488e-01
7.639667987823486328e-01,5.217391252517700195e-01
7.779986262321472168e-01,4.891304373741149902e-01
7.724013328552246094e-01,4.891304373741149902e-01
7.724013328552246094e-01,4.891304373741149902e-01
