# test_loss,test_accuracy
6.926854848861694336e-01,6.304348111152648926e-01
7.012348175048828125e-01,5.869565010070800781e-01
6.891446113586425781e-01,6.413043737411499023e-01
6.902584433555603027e-01,6.195651888847351074e-01
7.029842138290405273e-01,5.760869383811950684e-01
6.968177556991577148e-01,5.978260636329650879e-01
6.989873647689819336e-01,5.869565010070800781e-01
7.014842033386230469e-01,5.869565010070800781e-01
6.958909034729003906e-01,6.086956262588500977e-01
7.015404701232910156e-01,5.869565010070800781e-01
6.914384961128234863e-01,6.304348111152648926e-01
6.926248073577880859e-01,6.086956262588500977e-01
7.002603411674499512e-01,5.760869383811950684e-01
6.908396482467651367e-01,6.195651888847351074e-01
6.951432228088378906e-01,6.086956262588500977e-01
7.008165717124938965e-01,5.869565010070800781e-01
6.941316723823547363e-01,6.086956262588500977e-01
7.009673118591308594e-01,5.869565010070800781e-01
6.941534876823425293e-01,6.195651888847351074e-01
6.972031593322753906e-01,5.869565010070800781e-01
6.980329751968383789e-01,5.869565010070800781e-01
6.896214485168457031e-01,6.086956262588500977e-01
6.964649558067321777e-01,6.086956262588500977e-01
7.001534700393676758e-01,5.978260636329650879e-01
6.915444731712341309e-01,6.086956262588500977e-01
6.999489665031433105e-01,5.760869383811950684e-01
6.977162361145019531e-01,5.978260636329650879e-01
7.003844976425170898e-01,5.760869383811950684e-01
6.996197700500488281e-01,5.760869383811950684e-01
6.881856322288513184e-01,6.304348111152648926e-01
6.932241320610046387e-01,5.869565010070800781e-01
7.009769678115844727e-01,5.869565010070800781e-01
6.938681006431579590e-01,5.869565010070800781e-01
7.047829031944274902e-01,5.869565010070800781e-01
6.995754837989807129e-01,5.760869383811950684e-01
6.978814601898193359e-01,5.869565010070800781e-01
6.950011253356933594e-01,6.086956262588500977e-01
6.873441934585571289e-01,6.086956262588500977e-01
6.978144049644470215e-01,5.869565010070800781e-01
7.053696513175964355e-01,5.652173757553100586e-01
6.926600337028503418e-01,6.086956262588500977e-01
6.988522410392761230e-01,5.869565010070800781e-01
6.969445347785949707e-01,5.978260636329650879e-01
6.999698877334594727e-01,5.760869383811950684e-01
6.987335681915283203e-01,5.869565010070800781e-01
6.855022907257080078e-01,6.086956262588500977e-01
6.953405737876892090e-01,6.086956262588500977e-01
7.047136425971984863e-01,5.760869383811950684e-01
6.961488723754882812e-01,5.760869383811950684e-01
7.009892463684082031e-01,5.869565010070800781e-01
6.976357102394104004e-01,5.869565010070800781e-01
6.983956694602966309e-01,5.869565010070800781e-01
6.995630264282226562e-01,5.760869383811950684e-01
6.855410933494567871e-01,6.086956262588500977e-01
6.949688792228698730e-01,5.760869383811950684e-01
7.012506127357482910e-01,5.760869383811950684e-01
6.997669339179992676e-01,5.869565010070800781e-01
7.035780549049377441e-01,5.869565010070800781e-01
6.949731707572937012e-01,6.195651888847351074e-01
6.940845251083374023e-01,6.086956262588500977e-01
7.024485468864440918e-01,5.760869383811950684e-01
6.877752542495727539e-01,6.086956262588500977e-01
7.003344893455505371e-01,5.869565010070800781e-01
6.998195052146911621e-01,5.869565010070800781e-01
6.940476298332214355e-01,5.869565010070800781e-01
6.985497474670410156e-01,5.869565010070800781e-01
6.979154348373413086e-01,5.869565010070800781e-01
6.981258392333984375e-01,5.869565010070800781e-01
7.003475427627563477e-01,5.760869383811950684e-01
6.840638518333435059e-01,6.086956262588500977e-01
7.006967067718505859e-01,5.869565010070800781e-01
7.033645510673522949e-01,5.760869383811950684e-01
6.982915401458740234e-01,5.543478131294250488e-01
7.005620598793029785e-01,5.760869383811950684e-01
6.991567611694335938e-01,5.869565010070800781e-01
6.977411508560180664e-01,5.869565010070800781e-01
7.022661566734313965e-01,5.760869383811950684e-01
6.858360171318054199e-01,5.978260636329650879e-01
6.995834112167358398e-01,5.869565010070800781e-01
6.975516080856323242e-01,5.869565010070800781e-01
6.931008100509643555e-01,5.869565010070800781e-01
6.983432173728942871e-01,5.869565010070800781e-01
6.996377110481262207e-01,5.869565010070800781e-01
6.979080438613891602e-01,5.869565010070800781e-01
7.037996053695678711e-01,5.652173757553100586e-01
6.898958086967468262e-01,5.978260636329650879e-01
7.018980979919433594e-01,5.760869383811950684e-01
6.931670308113098145e-01,5.978260636329650879e-01
6.922333836555480957e-01,5.978260636329650879e-01
6.996022462844848633e-01,5.869565010070800781e-01
6.985933184623718262e-01,5.869565010070800781e-01
6.945009231567382812e-01,5.652173757553100586e-01
7.059426903724670410e-01,5.652173757553100586e-01
6.940407752990722656e-01,5.760869383811950684e-01
7.054738402366638184e-01,5.652173757553100586e-01
6.937144994735717773e-01,5.978260636329650879e-01
6.895859837532043457e-01,5.869565010070800781e-01
6.975469589233398438e-01,5.869565010070800781e-01
6.990976929664611816e-01,5.869565010070800781e-01
6.983077526092529297e-01,5.869565010070800781e-01
7.089398503303527832e-01,5.434782505035400391e-01
6.939390301704406738e-01,5.978260636329650879e-01
6.999495625495910645e-01,5.869565010070800781e-01
6.916862726211547852e-01,6.086956262588500977e-01
6.912612915039062500e-01,5.869565010070800781e-01
7.049259543418884277e-01,5.652173757553100586e-01
6.982232928276062012e-01,5.869565010070800781e-01
6.940677762031555176e-01,5.760869383811950684e-01
7.037875652313232422e-01,5.652173757553100586e-01
6.946063637733459473e-01,5.652173757553100586e-01
7.051796913146972656e-01,5.652173757553100586e-01
6.910126805305480957e-01,5.978260636329650879e-01
6.881850361824035645e-01,5.978260636329650879e-01
7.026332616806030273e-01,5.869565010070800781e-01
7.010205388069152832e-01,5.869565010070800781e-01
6.989358067512512207e-01,5.652173757553100586e-01
7.056462764739990234e-01,5.652173757553100586e-01
6.943442821502685547e-01,5.869565010070800781e-01
7.045802474021911621e-01,5.652173757553100586e-01
6.913110017776489258e-01,5.978260636329650879e-01
6.893133521080017090e-01,5.978260636329650879e-01
7.009299993515014648e-01,5.760869383811950684e-01
7.004844546318054199e-01,5.869565010070800781e-01
7.019510269165039062e-01,5.760869383811950684e-01
7.063018679618835449e-01,5.543478131294250488e-01
6.902689933776855469e-01,5.869565010070800781e-01
7.027717232704162598e-01,5.652173757553100586e-01
6.955358982086181641e-01,5.760869383811950684e-01
6.944448351860046387e-01,5.543478131294250488e-01
7.044005393981933594e-01,5.652173757553100586e-01
6.960853934288024902e-01,5.652173757553100586e-01
6.963015198707580566e-01,5.652173757553100586e-01
7.038764357566833496e-01,5.543478131294250488e-01
6.947898864746093750e-01,5.869565010070800781e-01
7.054699659347534180e-01,5.543478131294250488e-01
6.910697221755981445e-01,5.869565010070800781e-01
6.923245191574096680e-01,5.760869383811950684e-01
7.066729664802551270e-01,5.652173757553100586e-01
6.993036866188049316e-01,5.543478131294250488e-01
7.015589475631713867e-01,5.652173757553100586e-01
7.042369246482849121e-01,5.869565010070800781e-01
6.970639228820800781e-01,5.652173757553100586e-01
7.039737105369567871e-01,5.652173757553100586e-01
6.927323341369628906e-01,6.195651888847351074e-01
6.952376961708068848e-01,5.652173757553100586e-01
7.042399644851684570e-01,5.543478131294250488e-01
6.930819749832153320e-01,5.760869383811950684e-01
6.975094676017761230e-01,5.652173757553100586e-01
7.038126587867736816e-01,5.652173757553100586e-01
6.971706151962280273e-01,5.652173757553100586e-01
7.053207159042358398e-01,5.652173757553100586e-01
6.962852478027343750e-01,5.978260636329650879e-01
6.999142765998840332e-01,5.869565010070800781e-01
6.999005079269409180e-01,5.760869383811950684e-01
6.905601620674133301e-01,5.869565010070800781e-01
6.990411281585693359e-01,5.760869383811950684e-01
7.043914794921875000e-01,5.543478131294250488e-01
6.950840353965759277e-01,5.543478131294250488e-01
7.040676474571228027e-01,5.652173757553100586e-01
7.014885544776916504e-01,5.760869383811950684e-01
7.055579423904418945e-01,5.652173757553100586e-01
7.022207975387573242e-01,5.760869383811950684e-01
6.881757378578186035e-01,5.869565010070800781e-01
6.939361095428466797e-01,5.869565010070800781e-01
7.059316039085388184e-01,5.543478131294250488e-01
6.983852386474609375e-01,5.652173757553100586e-01
7.101933956146240234e-01,5.543478131294250488e-01
7.033247351646423340e-01,5.652173757553100586e-01
7.031504511833190918e-01,5.760869383811950684e-01
6.987259984016418457e-01,5.869565010070800781e-01
6.888809800148010254e-01,5.978260636329650879e-01
7.001309990882873535e-01,5.869565010070800781e-01
7.083836197853088379e-01,5.326086878776550293e-01
6.940671205520629883e-01,5.543478131294250488e-01
7.023323178291320801e-01,5.760869383811950684e-01
7.019677758216857910e-01,5.652173757553100586e-01
7.082641720771789551e-01,5.543478131294250488e-01
7.036753296852111816e-01,5.652173757553100586e-01
6.868432164192199707e-01,5.760869383811950684e-01
6.967995762825012207e-01,5.652173757553100586e-01
7.085406184196472168e-01,5.434782505035400391e-01
6.998633742332458496e-01,5.434782505035400391e-01
7.066019177436828613e-01,5.652173757553100586e-01
7.036082744598388672e-01,5.652173757553100586e-01
7.059690356254577637e-01,5.543478131294250488e-01
7.040953040122985840e-01,5.543478131294250488e-01
6.866381168365478516e-01,5.760869383811950684e-01
6.961520314216613770e-01,5.652173757553100586e-01
7.040540575981140137e-01,5.652173757553100586e-01
7.031152248382568359e-01,5.760869383811950684e-01
7.070778608322143555e-01,5.543478131294250488e-01
6.985589861869812012e-01,5.760869383811950684e-01
6.988573670387268066e-01,5.543478131294250488e-01
7.077311277389526367e-01,5.543478131294250488e-01
6.901878118515014648e-01,5.978260636329650879e-01
7.033371329307556152e-01,5.760869383811950684e-01
7.018155455589294434e-01,5.760869383811950684e-01
6.960766911506652832e-01,5.543478131294250488e-01
7.019635438919067383e-01,5.760869383811950684e-01
7.020893692970275879e-01,5.543478131294250488e-01
7.032182812690734863e-01,5.543478131294250488e-01
7.037702202796936035e-01,5.543478131294250488e-01
6.862198710441589355e-01,5.760869383811950684e-01
6.979048252105712891e-01,6.195651888847351074e-01
7.224331498146057129e-01,5.217391252517700195e-01
7.116095423698425293e-01,5.652173757553100586e-01
7.055308818817138672e-01,5.543478131294250488e-01
6.983023881912231445e-01,5.434782505035400391e-01
6.980489492416381836e-01,5.543478131294250488e-01
7.083939909934997559e-01,5.543478131294250488e-01
6.912575960159301758e-01,5.869565010070800781e-01
7.053757309913635254e-01,5.543478131294250488e-01
6.972192525863647461e-01,5.869565010070800781e-01
6.926650404930114746e-01,5.652173757553100586e-01
7.000549435615539551e-01,5.652173757553100586e-01
7.072856426239013672e-01,5.543478131294250488e-01
7.074028849601745605e-01,5.543478131294250488e-01
7.091856598854064941e-01,5.543478131294250488e-01
6.905959844589233398e-01,5.978260636329650879e-01
7.023357748985290527e-01,5.760869383811950684e-01
6.959866285324096680e-01,5.652173757553100586e-01
6.982656717300415039e-01,5.543478131294250488e-01
7.062680721282958984e-01,5.543478131294250488e-01
7.018482089042663574e-01,5.760869383811950684e-01
6.968259215354919434e-01,5.652173757553100586e-01
7.090126276016235352e-01,5.543478131294250488e-01
6.987109184265136719e-01,5.652173757553100586e-01
7.121639251708984375e-01,5.326086878776550293e-01
6.942319869995117188e-01,5.869565010070800781e-01
6.942319869995117188e-01,5.869565010070800781e-01
