# test_loss,test_accuracy
7.013946771621704102e-01,5.869565010070800781e-01
6.972567439079284668e-01,6.086956262588500977e-01
7.022237181663513184e-01,6.086956262588500977e-01
6.977082490921020508e-01,5.869565010070800781e-01
6.981776356697082520e-01,5.869565010070800781e-01
7.021719217300415039e-01,5.978260636329650879e-01
7.010003328323364258e-01,5.869565010070800781e-01
7.076047062873840332e-01,5.869565010070800781e-01
7.023799419403076172e-01,5.978260636329650879e-01
6.986874938011169434e-01,5.869565010070800781e-01
7.055975198745727539e-01,5.978260636329650879e-01
6.979619264602661133e-01,5.869565010070800781e-01
6.980686783790588379e-01,6.086956262588500977e-01
7.013173699378967285e-01,5.869565010070800781e-01
7.029147148132324219e-01,5.978260636329650879e-01
7.077254652976989746e-01,5.978260636329650879e-01
7.015595436096191406e-01,5.978260636329650879e-01
6.986343264579772949e-01,5.760869383811950684e-01
7.040061354637145996e-01,6.086956262588500977e-01
6.991538405418395996e-01,5.869565010070800781e-01
7.001643776893615723e-01,5.869565010070800781e-01
7.028527259826660156e-01,5.869565010070800781e-01
7.038861513137817383e-01,5.978260636329650879e-01
7.097253799438476562e-01,5.869565010070800781e-01
7.013880610466003418e-01,5.978260636329650879e-01
6.990745663642883301e-01,5.869565010070800781e-01
7.057207226753234863e-01,6.086956262588500977e-01
6.996654868125915527e-01,5.869565010070800781e-01
7.010697722434997559e-01,5.869565010070800781e-01
7.047455310821533203e-01,5.760869383811950684e-01
7.044063806533813477e-01,5.978260636329650879e-01
7.060921788215637207e-01,5.869565010070800781e-01
6.991996765136718750e-01,5.978260636329650879e-01
6.996638774871826172e-01,5.978260636329650879e-01
7.108729481697082520e-01,6.195651888847351074e-01
7.008941173553466797e-01,5.652173757553100586e-01
7.032790184020996094e-01,5.869565010070800781e-01
7.082545161247253418e-01,5.760869383811950684e-01
7.090094089508056641e-01,5.869565010070800781e-01
7.083117961883544922e-01,5.760869383811950684e-01
7.002368569374084473e-01,5.978260636329650879e-01
7.017036080360412598e-01,5.760869383811950684e-01
7.102187871932983398e-01,6.195651888847351074e-01
6.993728280067443848e-01,5.760869383811950684e-01
7.011924982070922852e-01,5.869565010070800781e-01
7.059572935104370117e-01,5.652173757553100586e-01
7.068064212799072266e-01,5.978260636329650879e-01
7.119795083999633789e-01,5.760869383811950684e-01
7.013266086578369141e-01,5.869565010070800781e-01
7.017055153846740723e-01,5.760869383811950684e-01
7.060829401016235352e-01,6.086956262588500977e-01
6.988493204116821289e-01,5.869565010070800781e-01
7.015432119369506836e-01,5.869565010070800781e-01
7.069675326347351074e-01,5.978260636329650879e-01
7.000372409820556641e-01,5.978260636329650879e-01
7.052985429763793945e-01,5.978260636329650879e-01
7.033975124359130859e-01,5.869565010070800781e-01
7.042787075042724609e-01,6.086956262588500977e-01
7.048008441925048828e-01,6.086956262588500977e-01
6.979672312736511230e-01,5.869565010070800781e-01
7.036073207855224609e-01,6.086956262588500977e-01
7.079480290412902832e-01,5.978260636329650879e-01
6.973520517349243164e-01,6.086956262588500977e-01
7.008547782897949219e-01,5.978260636329650879e-01
7.023118734359741211e-01,5.869565010070800781e-01
7.062140107154846191e-01,6.086956262588500977e-01
7.077145576477050781e-01,6.086956262588500977e-01
7.009454965591430664e-01,5.978260636329650879e-01
7.025831937789916992e-01,5.760869383811950684e-01
7.065906524658203125e-01,5.978260636329650879e-01
6.965833306312561035e-01,5.760869383811950684e-01
6.994560956954956055e-01,5.869565010070800781e-01
7.002348899841308594e-01,5.869565010070800781e-01
7.024284005165100098e-01,6.086956262588500977e-01
7.027817964553833008e-01,5.869565010070800781e-01
6.986634135246276855e-01,5.760869383811950684e-01
7.076803445816040039e-01,6.086956262588500977e-01
7.101185321807861328e-01,5.760869383811950684e-01
7.002728581428527832e-01,5.978260636329650879e-01
7.015113830566406250e-01,5.978260636329650879e-01
7.016177773475646973e-01,6.086956262588500977e-01
7.000185847282409668e-01,6.086956262588500977e-01
6.993548870086669922e-01,5.869565010070800781e-01
6.967881917953491211e-01,5.869565010070800781e-01
7.043521404266357422e-01,6.086956262588500977e-01
7.046599388122558594e-01,6.086956262588500977e-01
6.997750401496887207e-01,5.869565010070800781e-01
7.008160352706909180e-01,5.978260636329650879e-01
6.999287605285644531e-01,5.869565010070800781e-01
6.989601850509643555e-01,6.086956262588500977e-01
7.000629305839538574e-01,5.978260636329650879e-01
6.957135200500488281e-01,5.869565010070800781e-01
7.042315602302551270e-01,6.086956262588500977e-01
7.016692161560058594e-01,5.869565010070800781e-01
6.977974176406860352e-01,5.978260636329650879e-01
7.013682126998901367e-01,5.869565010070800781e-01
7.039440870285034180e-01,5.978260636329650879e-01
6.973518729209899902e-01,5.869565010070800781e-01
7.003893256187438965e-01,5.869565010070800781e-01
6.988816261291503906e-01,5.760869383811950684e-01
7.004573345184326172e-01,6.086956262588500977e-01
6.940706968307495117e-01,5.760869383811950684e-01
6.943801045417785645e-01,5.869565010070800781e-01
7.083523869514465332e-01,5.978260636329650879e-01
7.071803212165832520e-01,5.978260636329650879e-01
6.957777142524719238e-01,5.978260636329650879e-01
6.965733766555786133e-01,6.086956262588500977e-01
6.980445384979248047e-01,5.869565010070800781e-01
7.109460830688476562e-01,6.195651888847351074e-01
7.018038034439086914e-01,5.760869383811950684e-01
6.987017393112182617e-01,5.978260636329650879e-01
6.986567378044128418e-01,5.869565010070800781e-01
7.011101841926574707e-01,5.978260636329650879e-01
6.997031569480895996e-01,6.086956262588500977e-01
6.996601819992065430e-01,5.869565010070800781e-01
6.964176297187805176e-01,5.978260636329650879e-01
7.051110267639160156e-01,6.086956262588500977e-01
6.961801648139953613e-01,5.978260636329650879e-01
6.913110017776489258e-01,5.869565010070800781e-01
7.021366357803344727e-01,6.086956262588500977e-01
7.034091949462890625e-01,6.086956262588500977e-01
6.955810785293579102e-01,5.978260636329650879e-01
6.947540044784545898e-01,5.760869383811950684e-01
6.948417425155639648e-01,5.978260636329650879e-01
7.112686634063720703e-01,6.086956262588500977e-01
7.025822401046752930e-01,5.869565010070800781e-01
6.987193226814270020e-01,5.978260636329650879e-01
7.004345655441284180e-01,5.978260636329650879e-01
6.974967122077941895e-01,5.978260636329650879e-01
6.935651898384094238e-01,5.760869383811950684e-01
6.959646940231323242e-01,5.869565010070800781e-01
6.964694261550903320e-01,6.195651888847351074e-01
6.922800540924072266e-01,5.760869383811950684e-01
6.875357627868652344e-01,5.760869383811950684e-01
6.882880330085754395e-01,5.760869383811950684e-01
7.040621042251586914e-01,5.869565010070800781e-01
7.073450684547424316e-01,5.652173757553100586e-01
7.038260102272033691e-01,5.978260636329650879e-01
7.013077139854431152e-01,5.978260636329650879e-01
6.953960657119750977e-01,5.760869383811950684e-01
7.005446553230285645e-01,5.760869383811950684e-01
7.002416253089904785e-01,5.869565010070800781e-01
7.000276446342468262e-01,5.978260636329650879e-01
7.029204964637756348e-01,6.086956262588500977e-01
6.933105587959289551e-01,5.869565010070800781e-01
6.926506757736206055e-01,5.978260636329650879e-01
6.970952749252319336e-01,6.195651888847351074e-01
7.017319202423095703e-01,6.086956262588500977e-01
6.898047924041748047e-01,5.978260636329650879e-01
6.849984526634216309e-01,5.978260636329650879e-01
6.872733235359191895e-01,5.869565010070800781e-01
7.002432942390441895e-01,6.195651888847351074e-01
7.029334306716918945e-01,5.869565010070800781e-01
7.045046091079711914e-01,5.978260636329650879e-01
7.036808729171752930e-01,5.869565010070800781e-01
7.016589641571044922e-01,5.978260636329650879e-01
7.036283612251281738e-01,5.869565010070800781e-01
6.990261077880859375e-01,5.760869383811950684e-01
6.974681615829467773e-01,5.760869383811950684e-01
6.998338103294372559e-01,6.195651888847351074e-01
6.926461458206176758e-01,5.978260636329650879e-01
6.922364234924316406e-01,5.978260636329650879e-01
6.922287940979003906e-01,5.869565010070800781e-01
6.951111555099487305e-01,6.195651888847351074e-01
6.938739418983459473e-01,6.195651888847351074e-01
6.895651221275329590e-01,5.978260636329650879e-01
6.901534199714660645e-01,5.978260636329650879e-01
6.951186656951904297e-01,6.304348111152648926e-01
6.899804472923278809e-01,5.760869383811950684e-01
6.956236362457275391e-01,5.760869383811950684e-01
6.995522379875183105e-01,5.869565010070800781e-01
6.987050771713256836e-01,5.869565010070800781e-01
6.966251134872436523e-01,5.869565010070800781e-01
6.910102367401123047e-01,5.978260636329650879e-01
6.962045431137084961e-01,6.304348111152648926e-01
7.051602602005004883e-01,6.521739363670349121e-01
6.918652057647705078e-01,5.869565010070800781e-01
6.927905678749084473e-01,5.978260636329650879e-01
6.943725347518920898e-01,5.978260636329650879e-01
6.963282227516174316e-01,6.304348111152648926e-01
6.931697726249694824e-01,5.869565010070800781e-01
6.876072287559509277e-01,5.869565010070800781e-01
6.941601634025573730e-01,6.195651888847351074e-01
7.039129734039306641e-01,6.521739363670349121e-01
6.907106041908264160e-01,5.869565010070800781e-01
6.904475688934326172e-01,5.978260636329650879e-01
6.947497725486755371e-01,6.086956262588500977e-01
6.950398683547973633e-01,6.304348111152648926e-01
6.947484612464904785e-01,5.978260636329650879e-01
6.899575591087341309e-01,5.869565010070800781e-01
6.936203241348266602e-01,5.978260636329650879e-01
6.978083848953247070e-01,6.413043737411499023e-01
6.900563240051269531e-01,5.869565010070800781e-01
6.922588348388671875e-01,5.869565010070800781e-01
6.942026019096374512e-01,6.086956262588500977e-01
6.934502720832824707e-01,5.978260636329650879e-01
6.937263607978820801e-01,5.869565010070800781e-01
6.951391100883483887e-01,5.869565010070800781e-01
6.941857337951660156e-01,5.869565010070800781e-01
6.921949982643127441e-01,5.869565010070800781e-01
6.900390982627868652e-01,5.760869383811950684e-01
6.945984959602355957e-01,5.869565010070800781e-01
6.978580355644226074e-01,5.869565010070800781e-01
6.988267898559570312e-01,5.978260636329650879e-01
6.942258477210998535e-01,5.869565010070800781e-01
6.952202916145324707e-01,5.978260636329650879e-01
6.935445666313171387e-01,6.086956262588500977e-01
6.965319514274597168e-01,5.978260636329650879e-01
6.984164714813232422e-01,5.978260636329650879e-01
6.969664692878723145e-01,6.304348111152648926e-01
6.937440633773803711e-01,6.304348111152648926e-01
6.871767640113830566e-01,5.869565010070800781e-01
6.978023052215576172e-01,5.978260636329650879e-01
7.055578231811523438e-01,6.195651888847351074e-01
6.974946856498718262e-01,6.086956262588500977e-01
6.869842410087585449e-01,5.760869383811950684e-01
6.852023005485534668e-01,5.760869383811950684e-01
6.915988922119140625e-01,6.086956262588500977e-01
6.976426243782043457e-01,6.086956262588500977e-01
7.010511755943298340e-01,5.978260636329650879e-01
7.004538774490356445e-01,5.869565010070800781e-01
6.988879442214965820e-01,5.869565010070800781e-01
6.972379684448242188e-01,6.086956262588500977e-01
6.984138488769531250e-01,5.869565010070800781e-01
6.977798938751220703e-01,5.760869383811950684e-01
6.951287984848022461e-01,6.086956262588500977e-01
6.928239464759826660e-01,6.086956262588500977e-01
6.909905076026916504e-01,5.760869383811950684e-01
6.955004930496215820e-01,5.978260636329650879e-01
6.955004930496215820e-01,5.978260636329650879e-01
