# test_loss,test_accuracy
7.532581090927124023e-01,4.673913121223449707e-01
7.433121800422668457e-01,5.000000000000000000e-01
7.470720410346984863e-01,4.891304373741149902e-01
7.418378591537475586e-01,5.217391252517700195e-01
7.423793673515319824e-01,5.000000000000000000e-01
7.514628171920776367e-01,4.782608747482299805e-01
7.456857562065124512e-01,5.000000000000000000e-01
7.555809617042541504e-01,4.782608747482299805e-01
7.524204850196838379e-01,4.673913121223449707e-01
7.424372434616088867e-01,5.000000000000000000e-01
7.466455101966857910e-01,4.891304373741149902e-01
7.435570955276489258e-01,5.000000000000000000e-01
7.443826198577880859e-01,5.000000000000000000e-01
7.510437965393066406e-01,4.891304373741149902e-01
7.433443665504455566e-01,5.000000000000000000e-01
7.545664310455322266e-01,4.782608747482299805e-01
7.538506984710693359e-01,4.782608747482299805e-01
7.413491010665893555e-01,5.000000000000000000e-01
7.431088089942932129e-01,4.891304373741149902e-01
7.393938302993774414e-01,5.326086878776550293e-01
7.417933344841003418e-01,4.891304373741149902e-01
7.548683285713195801e-01,4.891304373741149902e-01
7.452546954154968262e-01,5.000000000000000000e-01
7.509672641754150391e-01,4.782608747482299805e-01
7.479355931282043457e-01,5.000000000000000000e-01
7.436925172805786133e-01,5.000000000000000000e-01
7.511957287788391113e-01,4.782608747482299805e-01
7.486001253128051758e-01,4.891304373741149902e-01
7.488987445831298828e-01,4.782608747482299805e-01
7.520930767059326172e-01,4.891304373741149902e-01
7.413740158081054688e-01,5.217391252517700195e-01
7.475773692131042480e-01,4.782608747482299805e-01
7.483882904052734375e-01,4.891304373741149902e-01
7.443822026252746582e-01,5.000000000000000000e-01
7.530795931816101074e-01,4.891304373741149902e-01
7.436695098876953125e-01,5.000000000000000000e-01
7.421361207962036133e-01,5.000000000000000000e-01
7.462693452835083008e-01,5.000000000000000000e-01
7.406802177429199219e-01,5.000000000000000000e-01
7.497728466987609863e-01,5.108695626258850098e-01
7.469794750213623047e-01,5.000000000000000000e-01
7.411371469497680664e-01,5.000000000000000000e-01
7.478715181350708008e-01,4.673913121223449707e-01
7.446372509002685547e-01,5.108695626258850098e-01
7.457319498062133789e-01,5.000000000000000000e-01
7.513708472251892090e-01,4.891304373741149902e-01
7.414954900741577148e-01,5.000000000000000000e-01
7.479971647262573242e-01,4.891304373741149902e-01
7.456034421920776367e-01,5.000000000000000000e-01
7.429013848304748535e-01,4.782608747482299805e-01
7.519313097000122070e-01,5.108695626258850098e-01
7.452664375305175781e-01,4.782608747482299805e-01
7.436321377754211426e-01,5.000000000000000000e-01
7.447990775108337402e-01,5.000000000000000000e-01
7.379193902015686035e-01,5.326086878776550293e-01
7.445569038391113281e-01,5.000000000000000000e-01
7.431427240371704102e-01,5.000000000000000000e-01
7.406202554702758789e-01,4.782608747482299805e-01
7.517305016517639160e-01,5.108695626258850098e-01
7.446635365486145020e-01,5.000000000000000000e-01
7.449818253517150879e-01,4.891304373741149902e-01
7.478083372116088867e-01,5.000000000000000000e-01
7.404080629348754883e-01,5.217391252517700195e-01
7.473018765449523926e-01,5.000000000000000000e-01
7.432199716567993164e-01,4.782608747482299805e-01
7.405379414558410645e-01,4.782608747482299805e-01
7.525419592857360840e-01,5.217391252517700195e-01
7.425324916839599609e-01,4.891304373741149902e-01
7.408180832862854004e-01,4.782608747482299805e-01
7.439562678337097168e-01,5.000000000000000000e-01
7.378443479537963867e-01,5.000000000000000000e-01
7.422285079956054688e-01,5.326086878776550293e-01
7.398059368133544922e-01,4.782608747482299805e-01
7.387018799781799316e-01,4.782608747482299805e-01
7.511187791824340820e-01,5.217391252517700195e-01
7.393569946289062500e-01,5.000000000000000000e-01
7.367572188377380371e-01,4.782608747482299805e-01
7.402770519256591797e-01,5.108695626258850098e-01
7.353774905204772949e-01,4.891304373741149902e-01
7.421635985374450684e-01,5.217391252517700195e-01
7.371086478233337402e-01,4.891304373741149902e-01
7.344141602516174316e-01,5.108695626258850098e-01
7.433040738105773926e-01,5.326086878776550293e-01
7.381291389465332031e-01,4.782608747482299805e-01
7.373687028884887695e-01,5.434782505035400391e-01
7.401279211044311523e-01,5.326086878776550293e-01
7.358244061470031738e-01,5.108695626258850098e-01
7.375311255455017090e-01,5.326086878776550293e-01
7.356391549110412598e-01,4.782608747482299805e-01
7.316499352455139160e-01,5.000000000000000000e-01
7.436335086822509766e-01,5.108695626258850098e-01
7.415909767150878906e-01,5.000000000000000000e-01
7.454847693443298340e-01,4.891304373741149902e-01
7.484209537506103516e-01,4.891304373741149902e-01
7.434431314468383789e-01,5.108695626258850098e-01
7.505888342857360840e-01,5.217391252517700195e-01
7.437807321548461914e-01,4.782608747482299805e-01
7.395836710929870605e-01,4.891304373741149902e-01
7.465986013412475586e-01,5.326086878776550293e-01
7.385779619216918945e-01,4.782608747482299805e-01
7.375976443290710449e-01,5.217391252517700195e-01
7.410781383514404297e-01,5.000000000000000000e-01
7.322214841842651367e-01,5.108695626258850098e-01
7.332478165626525879e-01,5.543478131294250488e-01
7.337758541107177734e-01,5.543478131294250488e-01
7.371291518211364746e-01,5.652173757553100586e-01
7.465810775756835938e-01,5.217391252517700195e-01
7.474845647811889648e-01,5.217391252517700195e-01
7.553461194038391113e-01,5.217391252517700195e-01
7.518858909606933594e-01,5.326086878776550293e-01
7.398610711097717285e-01,5.108695626258850098e-01
7.390863895416259766e-01,5.000000000000000000e-01
7.328178882598876953e-01,5.217391252517700195e-01
7.141726613044738770e-01,5.652173757553100586e-01
7.246861457824707031e-01,5.652173757553100586e-01
7.496282458305358887e-01,5.978260636329650879e-01
7.501377463340759277e-01,5.434782505035400391e-01
7.566072940826416016e-01,5.326086878776550293e-01
7.634541988372802734e-01,4.673913121223449707e-01
7.821235656738281250e-01,4.673913121223449707e-01
7.727820277214050293e-01,4.565217494964599609e-01
7.653911113739013672e-01,4.673913121223449707e-01
7.640196084976196289e-01,4.891304373741149902e-01
7.564803957939147949e-01,5.217391252517700195e-01
7.597197294235229492e-01,5.326086878776550293e-01
7.607520818710327148e-01,5.326086878776550293e-01
7.587254047393798828e-01,5.217391252517700195e-01
7.682193517684936523e-01,4.456521868705749512e-01
7.630236148834228516e-01,4.891304373741149902e-01
7.626053094863891602e-01,4.782608747482299805e-01
7.680509090423583984e-01,4.565217494964599609e-01
7.559206485748291016e-01,5.217391252517700195e-01
7.643494606018066406e-01,4.782608747482299805e-01
7.668589353561401367e-01,4.782608747482299805e-01
7.594585418701171875e-01,5.000000000000000000e-01
7.638363838195800781e-01,5.000000000000000000e-01
7.564118504524230957e-01,5.326086878776550293e-01
7.566037178039550781e-01,5.326086878776550293e-01
7.648040056228637695e-01,5.000000000000000000e-01
7.637559771537780762e-01,5.000000000000000000e-01
7.757353782653808594e-01,4.565217494964599609e-01
7.744587659835815430e-01,4.673913121223449707e-01
7.652879953384399414e-01,5.108695626258850098e-01
7.678816318511962891e-01,4.891304373741149902e-01
7.608765959739685059e-01,5.108695626258850098e-01
7.594777345657348633e-01,5.217391252517700195e-01
7.645857334136962891e-01,5.000000000000000000e-01
7.609909176826477051e-01,5.108695626258850098e-01
7.722404599189758301e-01,4.565217494964599609e-01
7.748765945434570312e-01,4.565217494964599609e-01
7.661144137382507324e-01,4.891304373741149902e-01
7.672111392021179199e-01,4.782608747482299805e-01
7.580999135971069336e-01,5.326086878776550293e-01
7.572972178459167480e-01,5.326086878776550293e-01
7.648304700851440430e-01,4.782608747482299805e-01
7.604184150695800781e-01,4.891304373741149902e-01
7.716633677482604980e-01,4.673913121223449707e-01
7.692455649375915527e-01,4.565217494964599609e-01
7.600480318069458008e-01,5.000000000000000000e-01
7.625098824501037598e-01,4.891304373741149902e-01
7.564345598220825195e-01,5.108695626258850098e-01
7.569584250450134277e-01,4.891304373741149902e-01
7.651821374893188477e-01,4.782608747482299805e-01
7.587057948112487793e-01,4.891304373741149902e-01
7.695108652114868164e-01,4.782608747482299805e-01
7.686688899993896484e-01,4.565217494964599609e-01
7.603061795234680176e-01,4.891304373741149902e-01
7.633396387100219727e-01,4.782608747482299805e-01
7.556879520416259766e-01,5.326086878776550293e-01
7.570519447326660156e-01,5.000000000000000000e-01
7.641136646270751953e-01,4.673913121223449707e-01
7.587005496025085449e-01,4.891304373741149902e-01
7.693793773651123047e-01,4.782608747482299805e-01
7.658492326736450195e-01,4.673913121223449707e-01
7.600884437561035156e-01,4.891304373741149902e-01
7.653734087944030762e-01,4.673913121223449707e-01
7.577379345893859863e-01,4.891304373741149902e-01
7.572824954986572266e-01,4.891304373741149902e-01
7.634270191192626953e-01,4.673913121223449707e-01
7.574270963668823242e-01,5.000000000000000000e-01
7.676377296447753906e-01,4.673913121223449707e-01
7.616955637931823730e-01,4.782608747482299805e-01
7.566758990287780762e-01,5.000000000000000000e-01
7.639966011047363281e-01,4.673913121223449707e-01
7.570740580558776855e-01,5.000000000000000000e-01
7.547730207443237305e-01,4.891304373741149902e-01
7.571673989295959473e-01,4.891304373741149902e-01
7.508006691932678223e-01,5.326086878776550293e-01
7.618110775947570801e-01,4.456521868705749512e-01
7.654227018356323242e-01,4.456521868705749512e-01
7.645432949066162109e-01,4.456521868705749512e-01
7.736254930496215820e-01,4.782608747482299805e-01
7.596786618232727051e-01,5.108695626258850098e-01
7.577137351036071777e-01,4.891304373741149902e-01
7.597450017929077148e-01,5.000000000000000000e-01
7.567906379699707031e-01,5.217391252517700195e-01
7.690956592559814453e-01,4.782608747482299805e-01
7.658850550651550293e-01,4.782608747482299805e-01
7.641926407814025879e-01,4.782608747482299805e-01
7.752763628959655762e-01,4.891304373741149902e-01
7.616178393363952637e-01,4.891304373741149902e-01
7.590839862823486328e-01,4.891304373741149902e-01
7.605342268943786621e-01,4.891304373741149902e-01
7.545157670974731445e-01,5.217391252517700195e-01
7.627999782562255859e-01,4.673913121223449707e-01
7.623565793037414551e-01,4.782608747482299805e-01
7.631082534790039062e-01,4.673913121223449707e-01
7.720534205436706543e-01,4.782608747482299805e-01
7.599347233772277832e-01,4.891304373741149902e-01
7.605858445167541504e-01,4.891304373741149902e-01
7.638261318206787109e-01,4.673913121223449707e-01
7.570763230323791504e-01,4.782608747482299805e-01
7.625895738601684570e-01,4.673913121223449707e-01
7.575853466987609863e-01,4.891304373741149902e-01
7.576955556869506836e-01,4.891304373741149902e-01
7.733577489852905273e-01,4.891304373741149902e-01
7.648360133171081543e-01,4.673913121223449707e-01
7.648668885231018066e-01,4.673913121223449707e-01
7.621464133262634277e-01,4.782608747482299805e-01
7.553336620330810547e-01,5.217391252517700195e-01
7.618187665939331055e-01,4.782608747482299805e-01
7.575474977493286133e-01,5.000000000000000000e-01
7.565151453018188477e-01,4.891304373741149902e-01
7.654985785484313965e-01,4.782608747482299805e-01
7.592521905899047852e-01,4.891304373741149902e-01
7.650923728942871094e-01,4.673913121223449707e-01
7.692421078681945801e-01,4.782608747482299805e-01
7.591989636421203613e-01,4.891304373741149902e-01
7.628045082092285156e-01,4.782608747482299805e-01
7.628045082092285156e-01,4.782608747482299805e-01
