# test_loss,test_accuracy
6.512046456336975098e-01,6.630434989929199219e-01
6.497036814689636230e-01,6.739130616188049316e-01
6.862059831619262695e-01,6.304348111152648926e-01
7.141761779785156250e-01,5.869565010070800781e-01
6.950340270996093750e-01,6.195651888847351074e-01
6.859147548675537109e-01,6.413043737411499023e-01
6.937150359153747559e-01,6.195651888847351074e-01
6.347376704216003418e-01,6.847826242446899414e-01
6.631346940994262695e-01,6.521739363670349121e-01
6.528638005256652832e-01,6.739130616188049316e-01
6.924393773078918457e-01,5.760869383811950684e-01
6.978567242622375488e-01,6.086956262588500977e-01
6.796267032623291016e-01,6.413043737411499023e-01
6.844412088394165039e-01,6.304348111152648926e-01
6.945247650146484375e-01,6.413043737411499023e-01
6.513276696205139160e-01,6.847826242446899414e-01
6.653425097465515137e-01,6.413043737411499023e-01
6.572189927101135254e-01,6.413043737411499023e-01
6.861526370048522949e-01,6.304348111152648926e-01
7.022478580474853516e-01,5.760869383811950684e-01
6.716930866241455078e-01,6.413043737411499023e-01
6.752877235412597656e-01,6.304348111152648926e-01
6.743823289871215820e-01,6.630434989929199219e-01
6.414729952812194824e-01,6.956521868705749512e-01
6.893770098686218262e-01,6.413043737411499023e-01
6.845868229866027832e-01,6.413043737411499023e-01
6.932716965675354004e-01,6.195651888847351074e-01
6.822606325149536133e-01,6.521739363670349121e-01
6.717328429222106934e-01,6.413043737411499023e-01
6.783276796340942383e-01,6.630434989929199219e-01
6.807687282562255859e-01,6.304348111152648926e-01
6.439564824104309082e-01,6.956521868705749512e-01
6.817049980163574219e-01,6.413043737411499023e-01
6.736302375793457031e-01,6.413043737411499023e-01
6.931993961334228516e-01,6.304348111152648926e-01
7.036569118499755859e-01,5.869565010070800781e-01
6.757901310920715332e-01,6.413043737411499023e-01
6.791156530380249023e-01,6.521739363670349121e-01
6.616859436035156250e-01,6.847826242446899414e-01
6.400550007820129395e-01,6.847826242446899414e-01
7.015022039413452148e-01,6.304348111152648926e-01
6.960430741310119629e-01,6.413043737411499023e-01
6.706952452659606934e-01,6.521739363670349121e-01
6.535142660140991211e-01,6.847826242446899414e-01
6.935805082321166992e-01,5.760869383811950684e-01
6.888923645019531250e-01,5.652173757553100586e-01
6.954725384712219238e-01,6.304348111152648926e-01
6.952008008956909180e-01,6.304348111152648926e-01
7.068786025047302246e-01,5.760869383811950684e-01
7.174188494682312012e-01,5.652173757553100586e-01
6.469337344169616699e-01,6.413043737411499023e-01
6.362470984458923340e-01,6.413043737411499023e-01
6.332124471664428711e-01,6.847826242446899414e-01
7.032879590988159180e-01,6.195651888847351074e-01
6.977841854095458984e-01,5.760869383811950684e-01
6.718592047691345215e-01,6.304348111152648926e-01
6.659253239631652832e-01,6.304348111152648926e-01
6.611824631690979004e-01,6.739130616188049316e-01
6.510496735572814941e-01,6.847826242446899414e-01
6.661002635955810547e-01,6.304348111152648926e-01
6.693547368049621582e-01,6.521739363670349121e-01
7.276298403739929199e-01,5.652173757553100586e-01
6.787781715393066406e-01,6.304348111152648926e-01
6.374942064285278320e-01,6.956521868705749512e-01
6.543708443641662598e-01,6.630434989929199219e-01
6.654729247093200684e-01,6.630434989929199219e-01
6.525576114654541016e-01,6.630434989929199219e-01
7.191628813743591309e-01,6.304348111152648926e-01
6.787499785423278809e-01,6.304348111152648926e-01
7.367162704467773438e-01,5.652173757553100586e-01
6.666344404220581055e-01,6.521739363670349121e-01
6.430753469467163086e-01,6.956521868705749512e-01
6.598139405250549316e-01,6.847826242446899414e-01
6.982871890068054199e-01,6.086956262588500977e-01
6.593859195709228516e-01,6.521739363670349121e-01
6.884362101554870605e-01,6.304348111152648926e-01
6.677569150924682617e-01,6.413043737411499023e-01
7.031002044677734375e-01,6.413043737411499023e-01
7.221671938896179199e-01,6.086956262588500977e-01
6.972225308418273926e-01,6.195651888847351074e-01
6.966052651405334473e-01,6.086956262588500977e-01
6.929541230201721191e-01,6.195651888847351074e-01
6.263695955276489258e-01,6.847826242446899414e-01
6.447315216064453125e-01,6.521739363670349121e-01
6.558203101158142090e-01,6.304348111152648926e-01
7.573936581611633301e-01,5.543478131294250488e-01
7.084661722183227539e-01,6.304348111152648926e-01
6.834317445755004883e-01,6.413043737411499023e-01
6.567009687423706055e-01,6.847826242446899414e-01
6.770787239074707031e-01,6.304348111152648926e-01
6.449931859970092773e-01,6.630434989929199219e-01
6.598608493804931641e-01,6.413043737411499023e-01
6.749997735023498535e-01,6.413043737411499023e-01
7.003957629203796387e-01,6.086956262588500977e-01
6.801701784133911133e-01,6.413043737411499023e-01
6.248979568481445312e-01,6.739130616188049316e-01
6.380813121795654297e-01,6.739130616188049316e-01
6.296662688255310059e-01,6.630434989929199219e-01
6.830790042877197266e-01,6.304348111152648926e-01
7.201961278915405273e-01,5.760869383811950684e-01
6.369039416313171387e-01,6.739130616188049316e-01
6.455293297767639160e-01,6.630434989929199219e-01
7.089407444000244141e-01,6.304348111152648926e-01
7.162858843803405762e-01,6.195651888847351074e-01
7.373446226119995117e-01,6.086956262588500977e-01
6.693303585052490234e-01,6.086956262588500977e-01
6.311815381050109863e-01,6.739130616188049316e-01
6.570845246315002441e-01,6.521739363670349121e-01
6.652720570564270020e-01,6.630434989929199219e-01
7.183922529220581055e-01,5.543478131294250488e-01
7.077177762985229492e-01,5.652173757553100586e-01
6.528485417366027832e-01,6.413043737411499023e-01
6.446094512939453125e-01,6.413043737411499023e-01
6.314201951026916504e-01,6.956521868705749512e-01
6.632581949234008789e-01,6.521739363670349121e-01
7.108152508735656738e-01,6.086956262588500977e-01
6.459797620773315430e-01,6.847826242446899414e-01
6.508092880249023438e-01,6.521739363670349121e-01
6.368588209152221680e-01,6.847826242446899414e-01
6.494870781898498535e-01,6.847826242446899414e-01
7.209132313728332520e-01,6.086956262588500977e-01
7.590851187705993652e-01,6.195651888847351074e-01
1.608700156211853027e+00,4.456521868705749512e-01
1.872591018676757812e+00,3.804347813129425049e-01
1.604862332344055176e+00,3.804347813129425049e-01
1.338702797889709473e+00,3.804347813129425049e-01
1.129581093788146973e+00,3.804347813129425049e-01
9.627131819725036621e-01,3.913043439388275146e-01
8.449416160583496094e-01,4.021739065647125244e-01
7.675058841705322266e-01,4.347825944423675537e-01
7.371622920036315918e-01,5.108695626258850098e-01
9.087060689926147461e-01,6.195651888847351074e-01
9.598446488380432129e-01,6.413043737411499023e-01
8.622125983238220215e-01,6.413043737411499023e-01
7.775422930717468262e-01,6.521739363670349121e-01
7.210785150527954102e-01,6.086956262588500977e-01
7.009958028793334961e-01,6.413043737411499023e-01
7.108994126319885254e-01,5.217391252517700195e-01
7.265730500221252441e-01,5.000000000000000000e-01
7.331753969192504883e-01,4.891304373741149902e-01
7.355347871780395508e-01,4.673913121223449707e-01
7.362897396087646484e-01,4.782608747482299805e-01
7.349796295166015625e-01,4.673913121223449707e-01
7.323741912841796875e-01,4.565217494964599609e-01
7.316509485244750977e-01,4.782608747482299805e-01
7.303929328918457031e-01,4.891304373741149902e-01
7.304910421371459961e-01,4.782608747482299805e-01
7.312050461769104004e-01,5.108695626258850098e-01
7.315438389778137207e-01,5.108695626258850098e-01
7.333163022994995117e-01,5.000000000000000000e-01
7.338883876800537109e-01,4.782608747482299805e-01
7.347138524055480957e-01,5.000000000000000000e-01
7.369701266288757324e-01,5.108695626258850098e-01
7.376210093498229980e-01,5.000000000000000000e-01
7.402121424674987793e-01,5.000000000000000000e-01
7.414031624794006348e-01,5.000000000000000000e-01
7.408558726310729980e-01,4.891304373741149902e-01
7.424923777580261230e-01,4.891304373741149902e-01
7.414035797119140625e-01,4.782608747482299805e-01
7.400264143943786621e-01,4.673913121223449707e-01
7.394321560859680176e-01,4.782608747482299805e-01
7.382844090461730957e-01,5.000000000000000000e-01
7.390502095222473145e-01,5.108695626258850098e-01
7.383848428726196289e-01,5.108695626258850098e-01
7.372100949287414551e-01,5.108695626258850098e-01
7.376577258110046387e-01,5.108695626258850098e-01
7.364947199821472168e-01,5.108695626258850098e-01
7.350183725357055664e-01,5.108695626258850098e-01
7.346823215484619141e-01,5.000000000000000000e-01
7.336757183074951172e-01,5.000000000000000000e-01
7.350842356681823730e-01,5.108695626258850098e-01
7.356392741203308105e-01,5.000000000000000000e-01
7.358082532882690430e-01,5.108695626258850098e-01
7.378674149513244629e-01,5.000000000000000000e-01
7.376852631568908691e-01,5.108695626258850098e-01
7.367750406265258789e-01,5.108695626258850098e-01
7.382031083106994629e-01,5.108695626258850098e-01
7.366684079170227051e-01,5.108695626258850098e-01
7.385483384132385254e-01,5.108695626258850098e-01
7.363137602806091309e-01,5.108695626258850098e-01
7.326465249061584473e-01,5.108695626258850098e-01
7.290309071540832520e-01,5.326086878776550293e-01
7.267939448356628418e-01,5.434782505035400391e-01
7.239813804626464844e-01,5.652173757553100586e-01
7.244145274162292480e-01,5.434782505035400391e-01
7.293897271156311035e-01,5.108695626258850098e-01
7.352432012557983398e-01,4.891304373741149902e-01
7.339307665824890137e-01,5.108695626258850098e-01
7.353508472442626953e-01,5.326086878776550293e-01
7.399973273277282715e-01,5.000000000000000000e-01
7.342527508735656738e-01,5.326086878776550293e-01
7.290375232696533203e-01,5.543478131294250488e-01
7.341956496238708496e-01,5.326086878776550293e-01
7.310717105865478516e-01,5.326086878776550293e-01
7.400742769241333008e-01,5.326086878776550293e-01
7.407059669494628906e-01,4.891304373741149902e-01
7.389214634895324707e-01,5.108695626258850098e-01
7.403028011322021484e-01,5.217391252517700195e-01
7.354134917259216309e-01,5.217391252517700195e-01
7.288442850112915039e-01,5.434782505035400391e-01
7.275559902191162109e-01,5.760869383811950684e-01
7.284094691276550293e-01,5.652173757553100586e-01
7.265820503234863281e-01,5.760869383811950684e-01
7.407773137092590332e-01,5.108695626258850098e-01
7.411662936210632324e-01,5.434782505035400391e-01
7.419406175613403320e-01,5.434782505035400391e-01
7.151605486869812012e-01,5.978260636329650879e-01
7.144907712936401367e-01,5.869565010070800781e-01
7.174710035324096680e-01,5.869565010070800781e-01
7.166286706924438477e-01,5.869565010070800781e-01
7.383505105972290039e-01,5.434782505035400391e-01
7.568981647491455078e-01,5.434782505035400391e-01
7.671931982040405273e-01,5.434782505035400391e-01
7.742130756378173828e-01,5.326086878776550293e-01
7.901187539100646973e-01,5.217391252517700195e-01
7.627879381179809570e-01,5.434782505035400391e-01
7.394272685050964355e-01,5.543478131294250488e-01
7.307037711143493652e-01,5.652173757553100586e-01
7.168750762939453125e-01,5.652173757553100586e-01
7.118810415267944336e-01,5.978260636329650879e-01
7.194171547889709473e-01,5.869565010070800781e-01
7.403464317321777344e-01,5.434782505035400391e-01
7.347066998481750488e-01,5.652173757553100586e-01
7.357135415077209473e-01,5.434782505035400391e-01
6.906483769416809082e-01,6.086956262588500977e-01
6.875400543212890625e-01,6.304348111152648926e-01
6.901121139526367188e-01,6.086956262588500977e-01
6.933217644691467285e-01,6.195651888847351074e-01
7.016435861587524414e-01,5.978260636329650879e-01
7.016435861587524414e-01,5.978260636329650879e-01
